impl,device,seq_len,batch,heads,head_dim,dtype,latency_ms,intermediate_mb,peak_allocated_mb,peak_reserved_mb
naive,cpu,128,1,4,64,float32,0.233,0.5,-1.0,-1.0
sdpa,cpu,128,1,4,64,float32,0.092,0.0,-1.0,-1.0
naive,cpu,256,1,4,64,float32,0.641,2.0,-1.0,-1.0
sdpa,cpu,256,1,4,64,float32,0.206,0.0,-1.0,-1.0
naive,cpu,512,1,4,64,float32,2.354,8.0,-1.0,-1.0
sdpa,cpu,512,1,4,64,float32,0.767,0.0,-1.0,-1.0
naive,cpu,1024,1,4,64,float32,5.773,32.0,-1.0,-1.0
sdpa,cpu,1024,1,4,64,float32,2.02,0.0,-1.0,-1.0
naive,cpu,2048,1,4,64,float32,19.567,128.0,-1.0,-1.0
sdpa,cpu,2048,1,4,64,float32,7.195,0.0,-1.0,-1.0
